Education,Sex,Age,Activity,Sport,Family,IsAlone,SocialStatus,AgeRanges
1,0.0,0.6,0.05182206780785822,1.0,0,1.0,0.03067484662576687,4.0
3,1.0,0.3,0.037592957664005625,0.0,3,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.5,0.02754084281615365,0.0,2,0.0,0.9447852760736196,4.0
2,0.0,0.3,0.022446470048601487,1.0,1,0.0,0.4601226993865031,3.0
1,1.0,0.6,0.05061191029219449,1.0,0,1.0,0.03067484662576687,4.0
3,1.0,0.3,0.1357523471200203,1.0,10,0.0,0.9079754601226994,3.0
2,0.0,0.3,0.02537427048972342,1.0,0,1.0,0.4601226993865031,3.0
2,1.0,0.5,0.02537427048972342,1.0,0,1.0,0.48466257668711654,4.0
2,1.0,0.3,0.027052876075966664,1.0,1,0.0,0.4601226993865031,3.0
1,0.0,0.4,0.09856928151777175,1.0,0,1.0,0.018404907975460124,3.0
3,0.0,0.3,0.018542736127105577,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.1,0.021724279273124744,1.0,2,0.0,0.8711656441717791,2.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.6,0.10257060878730506,1.0,2,0.0,0.03067484662576687,4.0
1,0.0,0.4,0.009759334803739778,0.0,0,1.0,0.018404907975460124,3.0
3,0.0,0.6,0.017566802646731598,0.0,0,1.0,0.9631901840490797,4.0
2,1.0,0.4,0.04684480705795093,1.0,1,0.0,0.4723926380368098,3.0
3,1.0,0.2,0.014111998126207718,1.0,0,1.0,0.8895705521472392,2.0
3,0.0,0.3,0.01922588956336736,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.2,0.015419748989908848,1.0,0,1.0,0.8895705521472392,2.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.7,0.16231725645579997,1.0,1,0.0,0.03680981595092025,5.0
2,1.0,0.3,0.05074854097944684,1.0,1,0.0,0.4601226993865031,3.0
3,0.0,0.4,0.015419748989908848,1.0,0,1.0,0.9263803680981595,3.0
3,1.0,0.3,0.02053364042706849,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.4,0.020494603087853534,0.0,0,1.0,0.4723926380368098,3.0
3,0.0,0.3,0.013760662073273085,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.5,0.05685788456658794,1.0,5,0.0,0.9447852760736196,4.0
2,0.0,0.3,0.02537427048972342,1.0,0,1.0,0.4601226993865031,3.0
1,1.0,0.2,0.058556008822438665,1.0,0,1.0,0.006134969325153374,2.0
3,1.0,0.3,0.04577128022953955,0.0,3,0.0,0.9079754601226994,3.0
1,0.0,0.3,0.058556008822438665,0.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.4,0.015126968945796654,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.4,0.01528311830265649,1.0,0,1.0,0.9263803680981595,3.0
3,1.0,0.6,0.013663068725235688,1.0,1,0.0,0.9631901840490797,4.0
2,0.0,0.8,0.018913590849647686,1.0,0,1.0,0.5214723926380368,5.0
3,0.0,0.3,0.016903167880077292,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.023988444947592374,1.0,2,0.0,0.9079754601226994,3.0
3,0.0,0.2,0.01801573204770363,1.0,0,1.0,0.8895705521472392,2.0
3,1.0,0.4,0.0148927449105069,1.0,0,1.0,0.9263803680981595,3.0
2,0.0,0.3,0.05660414186169071,0.0,2,0.0,0.4601226993865031,3.0
3,1.0,0.2,0.014111998126207718,0.0,0,1.0,0.8895705521472392,2.0
3,0.0,0.3,0.04713758710206312,1.0,2,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.6,0.05074854097944684,0.0,0,1.0,0.03067484662576687,4.0
1,1.0,0.3,0.1605800948607343,1.0,1,0.0,0.012269938650306749,3.0
2,0.0,0.8,0.05074854097944684,1.0,1,0.0,0.5214723926380368,5.0
1,1.0,0.6,0.11941522065855992,1.0,1,0.0,0.03067484662576687,4.0
2,1.0,0.3,0.05410575215193333,0.0,1,0.0,0.4601226993865031,3.0
